0.14333332855555572,0.0,0.9799999510000025,0.9999998076923448,0.9999999000000099,0.03820803592975685,0.04687499992675782,0.33333330000000333,0.8509287164071424,0.2499999979166667,0.4117647034602076,0.9999999000000099,0.4387755100548382,0.4387755093086214,0.4387755093086214,0.979999510000245,0.0008116883107220161,0.9999998500000226,0.0,0.0,0.09999999900000002,0.9268137371955197,0.8136609205089255,0.7357583018818116,0.9999999000000099,0.6666665000000418,0.11458333142361114,0.5999999400000059,0.0304600708927842,0.0,0.9999999000000099,0.32931975339852937,0.30614370124614426,0.0,0.19249662824533265,0.5833333284722223,0.052734367584229565,0.019999998000000217,0.12940703068694046,0.0,0.45038364497758543,0.0,0.0,0.0068150952925596165,0.04299999957000001,0.6153846130177515,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.22333332588888916,0.0,0.9999999500000026,0.9999998076923448,0.0,0.03417430625027627,0.031249999951171878,0.33333330000000333,0.8432368167431014,0.6666666611111112,0.9999999941176471,0.9999999000000099,0.7925170065331574,0.7925170051853393,0.7925170051853393,0.99999950000025,0.02721088432134759,0.9999998500000226,0.0,0.13588110401699874,0.0,0.49205944658183143,0.5246529928182014,0.40182668288831674,0.9999999000000099,0.9999997500000625,0.0,0.799999920000008,0.0491153885138145,0.0,0.9999999000000099,0.3140519365767987,0.0,0.0,0.08940553928930382,0.4999999958333334,0.04017856577846062,0.0,0.1816239118315823,0.0,0.35058272364732523,0.4074074073186476,0.0,0.005128205117264295,0.0,0.9230769195266272,0.49999999948979595,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1666666611111113,0.0,0.9999999500000026,0.9999998076923448,0.0,0.024164883691916172,0.015624999975585939,0.6666666000000067,0.35935119991851283,0.1666666652777778,0.0,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.0029263101853963186,0.9999998500000226,0.0,0.0,0.19999999800000004,0.5421009043375209,0.0,0.11507899305671734,0.9999999000000099,0.6666665000000418,0.11363636174242427,0.9999999000000099,0.1832673900625054,0.0,0.9999999000000099,0.3282160557969585,0.09672891470398007,0.0,0.0,0.4999999958333334,0.015624997802734686,0.0,0.45235745638878583,0.0,0.35115138986573097,0.5294117645905421,0.42857138571428993,0.035878499437167304,0.09999999900000002,0.8461538428994082,0.459183673000833,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2666666577777781,0.0,0.9749999512500025,0.9999998076923448,0.0,0.017087153125138137,0.015624999975585939,0.6666666000000067,0.3669469294548272,0.3333333305555556,0.0,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9749995125002437,0.0058379120809621925,0.9999998500000226,0.0,0.007118771074419994,0.0,0.32613735496541285,0.0,0.7272125372755014,0.9999999000000099,0.6666665000000418,0.04166666597222223,0.9999999000000099,0.19834161176324502,0.0,0.9999999000000099,0.3282160557969585,0.018172347056509965,0.0,0.0,0.4999999958333334,0.02343749670410203,0.005151020632973779,0.08719183129676322,0.0,0.3596813831418219,0.5446623092495289,0.6666666000000065,0.031063679811612458,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.0,0.03417430625027627,0.04687499992675782,0.9999999000000099,0.9385123599586295,0.2499999979166667,0.17647058719723183,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.006259204705361527,0.9999998500000226,0.0,0.0012489072060385953,0.0,0.352867003826384,0.6616115861905228,0.5785231044352784,0.9999999000000099,0.9999997500000625,0.04166666597222223,0.799999920000008,0.019264640342279316,0.0,0.9999999000000099,0.32416916459119854,0.0,0.0,0.011419306384744077,0.5833333284722223,0.0703124901123061,0.0,0.17632026186846203,0.0,0.42138166783887715,0.2113289759888172,0.0,0.002320901002600919,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1666666611111113,0.07058823114186875,0.9999999500000026,0.9999998076923448,0.0,0.05403432260350064,0.04687499992675782,0.33333330000000333,0.7251262191128673,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.001578531963393092,0.9999998500000226,0.0,0.11939552889728795,0.0,0.8283596104478195,0.13128155977821634,0.6049405364463954,0.9999999000000099,0.9999997500000625,0.11458333142361114,0.9999999000000099,0.05616559555366339,0.0,0.9999999000000099,0.3303624732320577,0.051653123427550345,0.0,0.0,0.5833333284722223,0.03835226733398514,0.0,0.4468082750682599,0.0,0.35058272364732523,0.3943355118966589,0.0,0.004886939091256512,0.0,0.6153846130177515,0.2551020405560183,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.1666666611111113,0.10588234671280312,0.8799999560000022,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.33333330000000333,0.8666665800000086,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.8799995600002198,0.006845238087089002,0.9999998500000226,0.0,0.02148120394386379,0.19999999800000004,0.0,0.16666665000000166,0.26842830746260704,0.9999999000000099,0.3333332500000209,0.11458333142361114,0.9999999000000099,0.027244315646291272,0.0,0.0,0.3444036206199983,0.0,0.0,0.0,0.5833333284722223,0.04687499340820406,0.1199999880000012,0.49756968326919987,0.0,0.35115138986573147,0.17429193895984924,0.0,0.0038790223429496303,0.09999999900000002,0.6153846130177515,0.4795918362453145,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22333332588888916,0.0,0.9999999500000026,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.9999999000000099,0.7682263089231516,0.4166666631944445,0.058823529065743944,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.99999950000025,0.6666666658730159,0.9999998500000226,0.0,0.007243661795023854,0.0,0.4053616582786832,0.11501632993848727,0.8228927647933104,0.7071067104758765,0.9999997500000625,0.04347826014492755,0.9999999000000099,0.0694596485574602,0.0,0.9999999000000099,0.28124157919401926,0.033473981663853083,0.0,0.0,0.4999999958333334,0.0703124901123061,0.0,0.18307747336969196,0.0,0.35626938583138557,0.5228758168795478,0.0,0.013598207301499266,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.0,0.0,0.0,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.9999999000000099,0.5833333284722223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998500000226,0.0,0.0,0.0,0.0,0.0,0.2228025859021557,0.9999999000000099,0.9999997500000625,0.0,0.9999999000000099,0.6289838692474732,0.0,0.0,0.32416916459119854,0.0,0.0,0.0,0.1666666652777778,0.0,0.06497220577641091,0.10897434709894938,0.9999999000000099,0.36053438246943104,0.5620915031455138,0.0,0.9850960344264653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3333333222222226,0.17647057785467188,0.7499999625000019,0.6923075591716232,0.0,0.0764160718595137,0.0781249998779297,0.33333330000000333,0.695089252518082,0.1666666652777778,0.23529411626297578,0.9199999080000091,0.4115646257103521,0.41156462501041235,0.41156462501041235,0.7499996250001876,0.005252100834083634,0.9999998500000226,0.0,0.004995628824154381,0.0,0.5383161574178185,0.4664062669066359,0.16018043206530033,0.9999999000000099,0.6666665000000418,0.0,0.399999960000004,0.08722436892351931,0.0,0.0,0.32416916459119854,0.0,0.0,0.0,0.6666666611111112,0.11718748352051017,0.15461200880851914,0.3269230412968481,0.0,0.361671714906243,0.3050108931797362,0.06249999375000062,0.010508326223020295,0.0,0.8461538428994082,0.46938775462307375,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.9999999000000099,0.4999999958333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998500000226,0.0,0.0,0.0,0.0,0.0,0.15824914226439643,0.9999999000000099,0.9999997500000625,0.0,0.9999999000000099,0.5747194681672654,0.0,0.0,0.32416916459119854,0.0,0.0,0.0,0.1666666652777778,0.0,0.07110681236031534,0.10897434709894938,0.9999999000000099,0.35058272364732523,0.25708060996577764,0.0,0.1285869608063504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.19999999333333357,0.0,0.9749999512500025,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.0,0.6950815699236899,0.0833333326388889,0.11764705813148789,0.9999999000000099,0.6020408161217548,0.6020408150978759,0.6020408150978759,0.9749995125002437,0.4761904756235828,0.9999998500000226,0.0,0.05495191706569844,0.0,0.7253024961836667,0.33073722114506726,0.1652867958277997,0.49999995000000497,0.9999997500000625,0.04347826014492755,0.799999920000008,0.0913802126783526,0.0,0.9999999000000099,0.2911085402141996,0.05395041170077684,0.034256796264098534,0.0,0.4999999958333334,0.04687499340820406,0.011180338769465082,0.1961538247781089,0.0,0.3676427101995062,0.4596949890066024,0.0,0.015901889015972438,0.0,0.8846153812130177,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.27666665744444474,0.0,0.9999999500000026,0.9999998076923448,0.0,0.024164883691916172,0.015624999975585939,0.6666666000000067,0.9565216434782704,0.74999999375,0.35294117439446365,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.99999950000025,0.4999999994047619,0.9999998500000226,0.0,0.4959410515179302,0.0,0.5440651275344,0.8136609205089255,0.7534933659362908,0.7071067104758765,0.6666665000000418,0.04166666597222223,0.9999999000000099,0.013622157823145636,0.0,0.9999999000000099,0.3160753821796787,0.0,0.0,0.0,0.4999999958333334,0.02008928288923031,0.0,0.08360347089339389,0.0,0.35058272364732523,0.4771241829025873,0.17647057058823706,0.0030478032694604236,0.0,0.9230769195266272,0.43877550975635154,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.0,0.2499999979166667,0.0,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.99999950000025,0.0,0.9999998500000226,0.0,0.8054202571742914,0.0,0.0,0.0,0.5142489618249654,0.49999995000000497,0.9999997500000625,0.04347826014492755,0.799999920000008,0.8402784741987666,0.0,0.9999999000000099,0.060601995222503445,0.0,0.0,0.0,0.1666666652777778,0.0,0.0,0.06921181850378814,0.9999999000000099,0.11487057611802053,0.4422657951106175,0.0,0.14622438105120347,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,2
0.24999999166666695,0.1352941096885818,0.9999999500000026,0.9999998076923448,0.0,0.06834861250055255,0.0781249998779297,0.0,0.7783034215786672,0.74999999375,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.009259259248236333,0.24999996250000564,0.0,0.8047958035712794,0.0,0.8534525899834055,0.11501632993848727,0.8077492194491545,0.9999999000000099,0.9999997500000625,0.09027777627314816,0.9999999000000099,0.0694596485574602,0.0,0.9999999000000099,0.32376844339244126,0.0,0.039019137484894564,0.0,0.6666666611111112,0.07812498901367344,0.0,0.49082491674373235,0.0,0.3275517418018802,0.4357298473996231,0.5384614846153899,0.009889605310181283,0.0,0.9230769195266272,0.6530612238234069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,1
0.22333332588888916,0.0,0.9999999500000026,0.9999998076923448,0.0,0.024164883691916172,0.031249999951171878,0.0,0.607162838624523,0.833333326388889,0.5294117615916955,0.9999999000000099,0.6734693875260308,0.6734693863806747,0.6734693863806747,0.99999950000025,0.032051282013125765,0.9999998500000226,0.0,0.13300861744311,0.0,0.4480785036811406,0.2346117733366151,0.8221605517868086,0.49999995000000497,0.6666665000000418,0.05263157807017545,0.9999999000000099,0.09632320171139658,0.0,0.9999999000000099,0.30296845941739703,0.0,0.0,0.11238617841121347,0.4999999958333334,0.04017856577846062,0.0,0.10855475631123133,0.0,0.33807206684239216,0.4771241829025873,0.30434779565217696,0.015085856516905973,0.0,0.7307692279585799,0.3673469384006664,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.1666666611111113,0.0,0.9149999542500024,0.9999998076923448,0.0,0.017087153125138137,0.015624999975585939,0.9999999000000099,0.7222221500000071,0.3333333305555556,0.058823529065743944,0.9999999000000099,0.8197278908776435,0.8197278894835485,0.8197278894835485,0.9149995425002286,0.0025510204051263363,0.9999998500000226,0.0,0.0353440739308924,0.0,0.0,0.11666665500000115,0.5589530031653451,0.9999999000000099,0.0,0.09649122646198834,0.9999999000000099,0.06811078911572818,0.0,0.9999999000000099,0.2874473740204139,0.0,0.0,0.0,0.4999999958333334,0.02008928288923031,0.050999994900000484,0.09717556946415083,0.0,0.33522873575036205,0.2984749454687418,0.3333333000000033,0.008889426202592903,0.0,0.7307692279585799,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.24999999166666695,0.08235293633218023,0.8749999562500023,0.9999998076923448,0.0,0.13013188122620548,0.10937499982910158,0.6666666000000067,0.4343145316193088,0.5833333284722223,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.8749995625002186,0.009112286879216707,0.9999998500000226,0.9999999000000099,0.017734482325748025,0.09999999900000002,0.5114066001576689,0.058578637904826716,0.6493623014330768,0.9999999000000099,0.3333332500000209,0.13541666440972225,0.9999999000000099,0.11558784205367588,0.0,0.0,0.3100646100481936,0.0,0.025776074058660003,0.0,0.74999999375,0.07572114319786809,0.04419416940474228,0.5124129100968099,0.0,0.3369347344055802,0.546840958486527,0.61538455384616,0.010648839894286569,0.07499999925000002,0.6153846130177515,0.6428571422011662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0
0.22333332588888916,0.07058823114186875,0.9999999500000026,0.9999998076923448,0.0,0.05126145937541441,0.062499999902343756,0.0,0.578362920807924,0.1666666652777778,0.11764705813148789,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.99999950000025,0.002190476187868481,0.9999998500000226,0.0,0.0,0.0,0.7135013788228498,0.0945907352019805,0.6096125842939716,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.799999920000008,0.08615409073484273,0.0,0.9999999000000099,0.3444036206199983,0.0,0.05666668381691329,0.0,0.5833333284722223,0.08035713155692124,0.0,0.20504207839451177,0.0,0.3778787021308153,0.5577342046715176,0.0,0.022488667113739976,0.0,0.6153846130177515,0.4795918362453145,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.0,0.08543576562569069,0.0781249998779297,0.0,0.0,0.0833333326388889,0.0,0.9999999000000099,0.4931972787438104,0.4931972779050396,0.4931972779050396,0.99999950000025,0.0,0.9999998500000226,0.0,0.05382790058026387,0.09999999900000002,0.0,0.0,0.3289405906231421,0.9999999000000099,0.9999997500000625,0.09090908939393941,0.799999920000008,0.18528137789685517,0.0,0.9999999000000099,0.3524974030315181,0.032401729693159374,0.0,0.0,0.6666666611111112,0.07812498901367344,0.0,0.5305378867062883,0.0,0.3801533670044392,0.28758169928375127,0.0,0.01706954376482082,0.09999999900000002,0.4230769214497041,0.459183673000833,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.1666666611111113,0.0,0.9999999500000026,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.6666666000000067,0.5903654044376202,0.1666666652777778,0.11764705813148789,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.0027281745999267765,0.9999998500000226,0.0,0.1644810790352798,0.0,0.7228946267311255,0.21235464957437086,0.3380522109819059,0.9999999000000099,0.3333332500000209,0.08333333194444446,0.9999999000000099,0.11718223243368808,0.0,0.9999999000000099,0.3282160557969585,0.030530905552248182,0.0,0.0,0.5833333284722223,0.04687499340820406,0.0,0.4831589715245046,0.0,0.35626938583138557,0.4183006535036382,0.0,0.012235157701132114,0.0,0.8461538428994082,0.459183673000833,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.33333330000000333,0.9999999000000099,0.6666666611111112,0.2941176453287197,0.9999999000000099,0.0,0.0,0.0,0.99999950000025,0.0,0.9999998500000226,0.0,0.04021481203444279,0.0,0.4552832532118784,0.36982730487363086,0.8588174304149045,0.9999999000000099,0.9999997500000625,0.9999999833333336,0.9999999000000099,0.08286035118843903,0.0,0.9999999000000099,0.32416916459119854,0.0,0.0,0.48112075387026415,0.1666666652777778,0.0,0.0,0.029015394970573368,0.9999999000000099,0.6798404641044236,0.02396514160697927,0.0,0.01622168058629499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.2933333235555559,0.0,0.9999999500000026,0.9999998076923448,0.0,0.09201713566361225,0.09374999985351563,0.33333330000000333,0.6988306291485199,0.1666666652777778,0.058823529065743944,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.99999950000025,0.004399585916087449,0.9999998500000226,0.0,0.22511552388845532,0.0,0.7292145579211233,0.0945907352019805,0.5311754375437465,0.9999999000000099,0.9999997500000625,0.0,0.5999999400000059,0.08615409073484273,0.0,0.9999999000000099,0.30783963875397957,0.03227436008441687,0.03991879782117442,0.0,0.6666666611111112,0.09374998681640812,0.0,0.5326963071182295,0.0,0.41996000229286234,0.6492374726254384,0.6666666000000065,0.009638000191602845,0.0,0.8461538428994082,0.7040816319346106,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0
0.22333332588888916,0.0,0.9999999500000026,0.9999998076923448,0.0,0.11462410778927054,0.10937499982910158,0.9999999000000099,0.0,0.2499999979166667,0.0,0.9999999000000099,0.3027210883324078,0.302721087817576,0.302721087817576,0.99999950000025,0.0,0.9999998500000226,0.0,0.0,0.0,0.0,0.10652310553600189,0.6895417729450107,0.9999999000000099,0.9999997500000625,0.0,0.799999920000008,0.14024869866926007,0.0,0.9999999000000099,0.3342863926055984,0.07255826780503868,0.0,0.0,0.74999999375,0.07572114319786809,0.0,0.9204028835076008,0.0,0.41086134279836567,0.8387799562442745,0.0,0.013728336652124267,0.0,0.38461538313609467,0.23469387731153687,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0
0.0766666641111112,0.26470586678200786,0.9999999500000026,0.9999998076923448,0.0,0.0,0.015624999975585939,0.33333330000000333,0.8243178253366408,0.3333333305555556,0.11764705813148789,0.9999999000000099,0.38435374136586603,0.3843537407122033,0.3843537407122033,0.99999950000025,0.001227295040266966,0.9999998500000226,0.0,0.557761958216846,0.09999999900000002,0.7312947090015118,0.14729535760099124,0.7520753005553324,0.49999995000000497,0.9999997500000625,0.05263157807017545,0.9999999000000099,0.043077045367421365,0.0,0.0,0.33160622696689174,0.0,0.026628820436127854,0.0,0.4999999958333334,0.010044641444615155,0.0,0.37662635587202964,0.0,0.35058272364732523,0.4422657951106175,0.0,0.0035508421758536804,0.022999999770000005,0.7307692279585799,0.11224489784464807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,2
0.3333333222222226,0.0,0.9449999527500025,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.9999999000000099,0.41789775480723823,0.5833333284722223,0.0,0.9999999000000099,0.6020408161217548,0.6020408150978759,0.6020408150978759,0.9449995275002362,0.4761904756235828,0.9999998500000226,0.0,0.006369426750796837,0.0,0.0,0.0,0.8966626319070146,0.9999999000000099,0.9999997500000625,0.04347826014492755,0.9999999000000099,0.17444873784703863,0.0,0.9999999000000099,0.328499635412434,0.0,0.0,0.0,0.4999999958333334,0.04687499340820406,0.012884334067376579,0.10722370837452727,0.0,0.3596813831418219,0.5228758168795478,0.3333333000000033,0.05464329635970554,0.0,0.8846153812130177,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.3333333222222226,0.01764705778546719,0.9749999512500025,0.9999998076923448,0.0,0.024164883691916172,0.031249999951171878,0.6666666000000067,0.7355319903468783,0.1666666652777778,0.17647058719723183,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9749995125002437,0.6190476183106577,0.9999998500000226,0.0,0.17934307478714132,0.0,0.7565418259181207,0.36982730487363086,0.21212119069482926,0.7071067104758765,0.6666665000000418,0.04166666597222223,0.799999920000008,0.08615409073484273,0.0,0.0,0.3444036206199983,0.06100902089179464,0.0,0.0,0.4999999958333334,0.04687499340820406,0.012329922814909527,0.1961538247781089,0.0,0.3406310648252195,0.0021786492369981155,0.0,0.02595468893807198,0.0,0.9230769195266272,0.5408163259787588,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03999999866666671,0.0,0.9749999512500025,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.9130433869565309,0.0833333326388889,0.4117647034602076,0.9999999000000099,0.6734693875260308,0.6734693863806747,0.6734693863806747,0.9749995125002437,0.01530612243075802,0.9999998500000226,0.0,0.00949169476589331,0.0,0.9151563192372473,0.7642976631747177,0.5212516841728487,0.9999999000000099,0.9999997500000625,0.0,0.799999920000008,0.027244315646291272,0.0,0.0,0.22762190296806853,0.3309569041759059,0.0,0.0,0.1666666652777778,0.0,0.02499999750000027,0.3732282348250628,0.9999999000000099,0.35058272364732523,0.061002178635947236,0.1052631473684221,0.005333655721555742,0.0,0.9230769195266272,0.37755102002290714,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,2
0.3333333222222226,0.14705881487889325,0.9999999500000026,0.9999998076923448,0.9999999000000099,0.14599270029799438,0.12499999980468751,0.33333330000000333,0.6160829027584455,0.1666666652777778,0.23529411626297578,0.9999999000000099,0.5204081630882965,0.5204081622032486,0.5204081622032486,0.99999950000025,0.2380952378117914,0.9999998500000226,0.0,0.0,0.0,0.3571495031517885,0.3281451548272721,0.5589983113920335,0.9999999000000099,0.6666665000000418,0.0,0.9999999000000099,0.10982534745820159,0.0,0.9999999000000099,0.3017651749937891,0.0,0.0,0.0,0.74999999375,0.12499998242187749,0.0,0.5993564379145552,0.0,0.31845308230738345,0.28758169928375127,0.199999980000002,0.007818419485067212,0.0,0.8461538428994082,0.2142857140670554,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0
0.1666666611111113,0.0,0.6799999660000017,0.5384614349112626,0.0,0.0,0.0,0.33333330000000333,0.9214324877249126,0.1666666652777778,0.11764705813148789,0.7399999260000073,0.741496598387246,0.7414965971261973,0.7414965971261973,0.67999966000017,0.006211180116829341,0.9999998500000226,0.0,0.005869863868381401,0.0,0.32733020027514936,0.8821487815873639,0.707159123282266,0.9999999000000099,0.6666665000000418,0.0,0.5999999400000059,0.019264640342279316,0.0,0.0,0.3342863926055984,0.0,0.0,0.0,0.0,0.0,0.4399999560000043,0.04385798591813575,0.9999999000000099,0.35058272364732523,0.16993464048585302,0.0,0.004310244719115992,0.0,0.7307692279585799,0.37755102002290714,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.1666666611111113,0.0,0.784999960750002,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.6666666000000067,0.6632824188210212,0.2499999979166667,0.23529411626297578,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.7849996075001962,0.0,0.9999998500000226,0.0,0.0,0.19999999800000004,0.0,0.4107443079367796,0.9512024100316222,0.49999995000000497,0.9999997500000625,0.0,0.5999999400000059,0.09632320171139658,0.0,0.9999999000000099,0.3282160557969585,0.0,0.0,0.0,0.4999999958333334,0.03124999560546937,0.0912167656513881,0.39553075208423716,0.0,0.3599657162510253,0.0,0.0,0.018857320646132467,0.09999999900000002,0.8461538428994082,0.459183673000833,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1666666611111113,0.0,0.6799999660000017,0.5384614349112626,0.0,0.0,0.0,0.0,0.9444443500000094,0.2499999979166667,0.23529411626297578,0.7399999260000073,0.741496598387246,0.7414965971261973,0.7414965971261973,0.67999966000017,0.006036217296636965,0.9999998500000226,0.0,0.005869863868381401,0.0,0.8217816649995411,0.6102456903816941,0.7816528009416959,0.7071067104758765,0.9999997500000625,0.0,0.5999999400000059,0.013622157823145636,0.0,0.0,0.32416916459119854,0.0,0.03392669273377957,0.01325152173063908,0.0,0.0,0.4399999560000043,0.02707489421298975,0.9999999000000099,0.35058272364732523,0.20261437904082474,0.0,0.005333655721555742,0.0,0.7307692279585799,0.37755102002290714,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.0,0.3333333305555556,0.0,0.9999999000000099,0.5510204079758434,0.5510204070387339,0.5510204070387339,0.99999950000025,0.0,0.9999998500000226,0.0,0.08604970649605974,0.0,0.0,0.0,0.868237847203809,0.49999995000000497,0.6666665000000418,0.0,0.799999920000008,0.31917736117011747,0.0,0.9999999000000099,0.20680931962416024,0.0,0.0,0.0,0.1666666652777778,0.0,0.0,0.33963671512505883,0.9999999000000099,0.0710832773007553,0.6797385619434121,0.0,0.02940507026165534,0.0,0.4230769214497041,0.306122448667222,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,2
0.1666666611111113,0.08823528892733594,0.9499999525000024,0.9999998076923448,0.0,0.017087153125138137,0.031249999951171878,0.0,0.8243178253366408,0.3333333305555556,0.47058823252595156,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.9499995250002374,0.4285714280612245,0.9999998500000226,0.0,0.08486324465032308,0.0,0.6426284273491872,0.5523575910037172,0.691035667649949,0.9999999000000099,0.9999997500000625,0.06140350774853802,0.799999920000008,0.043077045367421365,0.0,0.9999999000000099,0.32127852801565576,0.0,0.027822334723878517,0.0,0.4999999958333334,0.04017856577846062,0.04743416015910971,0.08939446202902007,0.0,0.39636035422901156,0.226579520647804,0.0,0.004216625083826245,0.0,0.7307692279585799,0.37755102002290714,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.6666666000000067,0.5652173347826144,0.2499999979166667,0.058823529065743944,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.99999950000025,0.008432539672500947,0.9999998500000226,0.0,0.04970650680033642,0.0,0.5875292042683821,0.059664930459303156,0.4871393735373275,0.7071067104758765,0.9999997500000625,0.04166666597222223,0.9999999000000099,0.13622157823145636,0.0,0.0,0.32127852801565576,0.03232203111941858,0.08257435107481047,0.0,0.1666666652777778,0.0,0.0,0.08670870258064316,0.9999999000000099,0.40346868195908714,0.4488017428216118,0.3333333000000033,0.02666827860777871,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
